Date,Open,High,Low,Close,Adj Close,Volume,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,ADX,ADXR,APO,AROON_down,AROON_up,AROONOSC,BOP,CCI,CMO,DX,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DI,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,TRIX,ULTOSC,WILLR,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,HT_TRENDMODE,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,CORREL,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,SENTIMENT_NEGATIVE,SENTIMENT_POSITIVE,SENTIMENT_UNCERTAINTY,SENTIMENT_LITIGIOUS,SENTIMENT_STRONG_MODAL,SENTIMENT_WEAK_MODAL,SENTIMENT_CONSTRAINING,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2024-05-02,79.1500015258789,79.9000015258789,78.41000366210938,78.94999694824219,78.94999694824219,359652,87.9421830019908,83.6870002746582,79.43181754732561,83.34904359620643,82.46104054137413,84.13589197794596,82.15389921303864,83.48033320109049,81.10486617617714,82.68350664527057,83.48033320109049,82.18000030517578,82.34500122070312,83.6912094652093,-83.6912094652093,83.48033320109049,81.4533987731819,82.23019540469835,84.39970874786377,83.26397833055066,19.858851558570755,26.046485886913825,-1.5205773573655392,100.0,0.0,-100.0,-0.13423145260807898,-212.30009067747224,-32.569158601701716,28.13277741322761,-0.4869351596494198,0.2456062872130623,-0.7325414468624821,-1.5205773573655392,-0.14280599610418518,-1.377771361261354,-0.45441376612672,0.24108508978145302,-0.6954988559081731,29.797196173374257,29.903304371528012,8.402495276073832,-3.7800064086914062,16.772191118732056,4.7127987895122505,-1.8142483412069583,-4.569087701329833,-0.04569087701329828,0.9543091229867017,95.43091229867017,33.71542069914914,8.082811901378962,16.93184507238322,6.86141831210932,8.082811901378962,0.0,-4.500103993147301e-14,0.17425078419059936,38.72734794369684,-93.13858168789068,4991335.092529306,-236844.5652160449,14494076.0,2.0070632547777056,2.5421954811391445,1.4899978637695312,21.535425978381394,-0.9684961328076724,0.17298126343302217,0.45142906167744623,-0.016902641361408625,0.6950537916933837,1,79.10250091552734,79.15500259399414,79.08666737874348,79.05249977111816,1.0211102948284136,0.9431845037646511,80.50114048549106,-18.960711998066614,84.96743076869419,-0.343560791015625,1.9736706537229447,80.15757969447543,3.8953758493671558,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,-1,-1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.11000061035156,-0.839996337890625,-0.010639599371248962,-1.0,79.15500259399414,78.79499816894531,-0.3600044250488281,-0.004548094412874713,-1.0
2024-05-03,79.06999969482422,79.62999725341797,77.95999908447266,78.11000061035156,78.11000061035156,324438,87.88113589801706,83.24700012207032,78.61286434612357,82.74843903728625,82.18032828775978,83.86506508996476,82.07587350038108,83.38166656494141,80.95512289788586,82.64029705158595,83.38166656494141,81.73500061035156,82.11999893188477,83.0574647688373,-83.0574647688373,83.38166656494141,80.49212387756279,81.40252050800873,84.29937543869019,82.9175052601804,20.632769241832403,26.075312047217913,-1.7776288741674193,100.0,28.571428571428573,-71.42857142857143,-0.5748503814701448,-178.2650183596474,-37.344776126553086,30.693699124233824,-0.7668736137803052,0.04311030701438881,-0.809983920794694,-1.7776288741674193,-0.45855403150248875,-1.3190748426649306,-0.7202812653376895,0.0488118187576245,-0.7690930840953141,30.13575557702403,29.725433983468847,8.252321619705278,-5.029998779296875,15.76326850587254,4.37617030454709,-2.1241027021435577,-6.0500346598789445,-0.060500346598789466,0.9394996534012106,93.94996534012105,31.32761193672346,3.529126113320054,8.666224870810334,1.802903021405404,3.529126113320054,0.0,-4.500103993147301e-14,0.16590215701599575,35.851421514744146,-98.19709697859459,4725180.024760107,-331317.94632691797,14169638.0,1.982987177218249,2.5387109995175865,1.6699981689453125,21.656473337407263,-0.5076481754847464,0.5924646312734069,-1.4767452850959042,-0.008860016181477996,0.7008140492173942,1,78.6924991607666,78.79499816894531,78.56666564941406,78.45249938964844,0.36613375020595185,0.9498163988734754,79.69428405761718,-21.179991283784588,84.73142961774553,-0.38747273539448834,1.802193776676755,79.3068113222227,3.2479024086924255,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,0,-1,-1,-1,0,-1,0,-1,1,-1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4800033569336,0.37000274658203125,0.004736944612608241,1.0,78.79499816894531,78.5,-0.2949981689453125,-0.003743869227749753,-1.0
2024-05-06,78.16000366210938,79.08999633789062,77.91000366210938,78.4800033569336,78.4800033569336,297369,87.68289902437655,82.8495002746582,78.01610152493984,82.2497274262875,81.94159764706131,83.541381201806,82.02520285473538,83.31000010172527,79.71756312740973,81.9096135705419,83.31000010172527,80.97999954223633,82.09500122070312,82.34381957302625,-82.34381957302625,83.31000010172527,79.6253680825211,80.7474343460373,84.15104211171467,82.60126892417989,21.372423593454986,25.333393190515153,-1.951411124987473,100.0,21.42857142857143,-78.57142857142857,0.2711878653080226,-136.64790019210903,-32.880565621602294,30.987930164548555,-0.9479434243973373,-0.1551004392679564,-0.7928429851293808,-1.951411124987473,-0.7508262786430512,-1.2005848463444218,-0.8934662163636204,-0.13964378826662452,-0.753822428096996,23.787766964843097,28.609797413414846,7.712865497803896,-4.3699951171875,15.073307400097189,4.063586711365155,-2.336793267016323,-5.274586840882689,-0.05274586840882689,0.9472541315911731,94.72541315911731,33.55971718919885,5.158119167505819,5.590019060734875,6.810036169002582,5.158119167505819,10.190975729790882,3.396991909930249,0.15666196642134533,32.26091073823828,-93.18996383099743,4715101.3490631115,-343053.1857461445,14467007.0,1.9256304271156064,2.453657421952034,1.17999267578125,21.88772159222418,-2.65377262124116,-0.4578102114166887,-3.8322933982095204,-0.046300511172044395,0.6736090435268054,1,78.41000175476074,78.5,78.4933344523112,78.4900016784668,0.563655565830084,0.9564469632526622,79.18399941580635,-21.32436594064408,84.25885750906808,-0.39037369948167067,1.3577714681138957,78.79362571632468,1.8435433596241637,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.37999725341797,-0.100006103515625,-0.0012742877069052726,-1.0,78.5,78.36000061035156,-0.1399993896484375,-0.0017834317152667198,-1.0
2024-05-07,78.72000122070312,79.16999816894531,77.55000305175781,78.37999725341797,78.37999725341797,327593,87.58188421486426,82.50699996948242,77.43211572410058,81.78511130396782,81.71181697650368,83.18559112548829,81.93265294425107,83.1910001118978,79.65068483371014,81.85314035212109,83.1910001118978,80.97999954223633,81.91500091552734,81.63440902727955,-81.63440902727955,83.1910001118978,78.94047681512131,80.16005558047249,83.95370874404907,82.28320422428911,22.216355315806886,25.015577816757734,-2.1430778992481834,100.0,14.285714285714286,-85.71428571428572,-0.20987962474568608,-110.92296595853749,-33.509633468861736,33.187467706381575,-1.0869821569344538,-0.3414767828012559,-0.7455053741331978,-2.1430778992481834,-1.030491690350396,-1.1125862088977874,-1.0270818469373353,-0.31713140000076667,-0.7099504469365686,23.510757275456047,28.221563554041808,7.521947144026608,-4.980003356933594,14.157143752350795,3.7733305176962153,-2.5726275349897585,-5.974092275036746,-0.05974092275036742,0.9402590772496325,94.02590772496325,33.245183265569125,6.0401076715618425,4.909117650795835,9.507383824277392,6.0401076715618425,8.754928940173032,6.315301556654593,0.14673405369225456,34.35863999473186,-90.4926161757226,4723188.731824395,-314094.0541075878,14139414.0,1.903799333549313,2.4289351878821264,1.6199951171875,22.287987111599605,-5.502321683933246,-1.673342157562834,-4.797386662330322,-0.09588608691957293,0.6360469527335808,1,78.45499992370605,78.36000061035156,78.36666615804036,78.36999893188477,0.6072562074535806,0.9615863259543759,78.46314195905414,-24.413875339656354,84.36399993896485,-0.45391215230082416,0.3417945610720038,78.00922980675331,0.11682352197840373,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,0,-1,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.98999786376953,0.6100006103515625,0.007782605661228979,1.0,78.36000061035156,78.07999801635742,-0.2800025939941406,-0.0035732847347266553,-1.0
2024-05-08,78.33999633789062,79.2699966430664,76.88999938964844,78.98999786376953,78.98999786376953,355449,87.14245727351597,82.14599990844727,77.14954254337856,81.44050928333216,81.53621574342407,82.89585390957919,81.88019187435181,83.1033332824707,79.6176504852131,81.79725310544839,83.1033332824707,80.97999954223633,81.58499908447266,80.89921595168563,-80.89921595168563,83.1033332824707,78.5291501468131,79.76219835363892,83.72675034205119,82.01217182118405,23.28253371448911,25.02780192992568,-2.2278213990040427,100.0,7.142857142857143,-92.85714285714286,0.27311019999935887,-90.66102154227087,-25.76673720533939,37.14285289735794,-1.1348673584447795,-0.5001548979299606,-0.6347124605148189,-2.2278213990040427,-1.303775298289766,-0.9240461007142768,-1.0748324199215062,-0.4686716039849146,-0.6061608159365917,29.84051109342368,28.17855198630999,7.64466886727694,-3.8199996948242188,12.915170932520804,3.503806909289343,-2.681984532317432,-4.612969215608665,-0.04612969215608667,0.9538703078439134,95.38703078439134,37.1166313973303,12.893874149770525,8.030700329612658,22.364202456031446,12.893874149770525,26.43054432890454,15.125482999622774,0.1365335253694422,41.88933863424743,-77.63579754396855,4995002.941104058,-187206.79238395952,14494863.0,1.9378134706827885,2.453239046828242,2.3799972534179688,23.318486374062076,-5.818424351489398,-3.547603571782643,-4.464952315079821,-0.10137621136071631,0.6317800745054261,1,78.37249755859375,78.07999801635742,78.38333129882812,78.53499794006348,-0.07378812852461594,0.9663130808584073,78.02799922398158,-25.629746169823946,84.26485617501395,-0.4797582270024897,0.3393746777233903,77.54824099697909,0.11517517187985504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,-1,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26000213623047,0.2700042724609375,0.0034182083778075503,1.0,78.07999801635742,79.3550033569336,1.2750053405761719,0.016329474551332133,1.0
2024-05-09,79.2300033569336,79.80000305175781,78.91000366210938,79.26000213623047,79.26000213623047,272712,86.82253802825163,81.85800018310547,76.89346233795932,81.16245326633161,81.38936325263738,82.74577323358709,81.84286732467379,83.03366673787436,79.59976806776396,81.74231597950629,83.03366673787436,80.97999954223633,80.67499923706055,80.09737263927819,-80.09737263927819,83.03366673787436,78.37951517040483,79.46968167854756,83.48087526957194,81.76421497303953,23.795454709352644,24.800601990196654,-2.3321803166316073,92.85714285714286,0.0,-92.85714285714286,0.03370651670752824,-51.3660283702428,-22.383452177166628,30.463427642578626,-1.1379124905036235,-0.6277064164446932,-0.5102060740589304,-2.3321803166316073,-1.5575289875693477,-0.7746513290622596,-1.0800341227716217,-0.590944107742256,-0.48909001502936567,32.66202219325602,27.216996001229575,7.098621091042873,-4.30999755859375,14.506568208341927,3.783541395888653,-2.8156619603210795,-5.157350214589851,-0.05157350214589845,0.9484264978541015,94.84264978541015,38.808273911416684,21.059805916095737,13.331262579142631,31.30783146797821,21.059805916095737,34.153964980963075,23.113146083346834,0.12628952552258266,42.276900900447764,-68.6921685320218,4936782.737356222,-136804.17810915317,14767575.0,1.8629696077517635,2.3504536431247245,0.8899993896484375,24.847474380840964,-4.590697788581792,-4.522683790890206,-0.5285869016500709,-0.08003709201829413,0.6482435314763351,1,79.30000305175781,79.3550033569336,79.32333628336589,79.30750274658203,1.7770236800038999,0.9670233007927747,77.82771432059153,-25.076489813957547,83.91085575648717,-0.4679339566073575,0.4197429810859584,77.35978036398416,0.17618417017092725,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26000213623047,-1.0,-0.012616704176732427,-1.0,79.3550033569336,79.04999923706055,-0.3050041198730469,-0.003843539877393217,-1.0
2024-05-10,79.58999633789062,79.95999908447266,78.13999938964844,78.26000213623047,78.26000213623047,281169,86.3662280318115,81.48800010681153,76.60977218181155,80.78632952562623,81.18746898706274,82.61642264050037,81.7022408235822,82.87000020345052,79.53277977118728,81.68707757429831,82.87000020345052,80.97999954223633,80.67499923706055,76.88999938964844,76.88999938964844,82.87000020345052,78.28939692807552,79.0397801441898,83.2089168548584,81.45623661164315,24.6234238803634,24.464468021800947,-2.3909622094570153,85.71428571428572,28.571428571428573,-57.142857142857146,-0.7307661674023584,-60.472660350954065,-29.904478536940367,35.38702310350331,-1.2071026937918532,-0.7435856719141252,-0.46351702187772803,-2.3909622094570153,-1.7890177180624438,-0.6019444913945715,-1.1469735777563557,-0.7021500017450759,-0.44482357601127975,32.994171117502844,28.271795336923166,7.361580999857892,-5.589996337890625,13.492614115095575,3.5132884390394636,-2.8978387852724117,-6.666662420531688,-0.06666662420531688,0.9333333757946831,93.3333375794683,35.04776073152981,23.923275076440557,19.292318380768872,18.097791305311855,23.923275076440557,16.984837985143514,25.856449098336995,0.11576595695375058,43.00659235969991,-81.90220869468816,4692691.822973134,-181413.47429051995,14486406.0,1.8599003282569389,2.3765656497419108,1.8199996948242188,25.86108975701402,-3.162268102593771,-3.7938639483027035,3.0914051747427655,-0.055163973921783974,0.6670232558026677,1,78.98749923706055,79.04999923706055,78.78666687011719,78.65500068664551,1.521084909399382,0.9693026228662693,77.43971492222377,-25.50985349958938,83.6431413922991,-0.47718665154425655,0.38437473832103,76.96252827067951,0.14774393945936026,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,-1,-1,0,-1,0,1,1,1,-1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12000274658203,0.8600006103515625,0.010989018488071638,1.0,79.04999923706055,78.6349983215332,-0.41500091552734375,-0.00524985350452453,-1.0
2024-05-13,78.18000030517578,79.48999786376953,77.77999877929688,79.12000274658203,79.12000274658203,287701,85.80453952266102,81.17350006103516,76.5424605994093,80.55404513202726,81.05408406832206,82.43606155278133,81.61133485906787,82.71700032552083,79.512140919957,81.63270415793978,82.71700032552083,80.97999954223633,80.67499923706055,76.95139938354492,76.95139938354492,82.71700032552083,78.31285467365234,78.82765749226769,82.92154178619384,81.21430129184517,25.551122590006962,24.3086688046984,-2.4621798686492156,78.57142857142857,21.42857142857143,-57.142857142857146,0.549709324374367,-53.53069541279589,-19.20639950614646,37.61120581537321,-1.1789513491743406,-0.8306588073661683,-0.3482925418081724,-2.4621798686492156,-1.9883268850821056,-0.4738529835671099,-1.1222012257119758,-0.7861602465384558,-0.33604097917351994,39.768992252845365,27.794958666518188,7.19575439593389,-3.5099945068359375,12.601400775036941,3.262339264822359,-2.995030309635254,-4.2478453630721225,-0.042478453630721225,0.9575215463692788,95.75215463692788,40.396800246926766,26.288018893754597,23.75703329543023,29.458433907973575,26.288018893754597,41.4065948976589,30.84846595458845,0.10539930387085672,45.83138417705378,-70.54156609202643,4855892.212210774,-131243.20121723693,14774107.0,1.8491930965580614,2.3372004959111887,1.7099990844726562,25.93213545220783,-0.3571717594126653,-2.7437965767145704,4.99264075768062,-0.006233782822002454,0.7026850918453621,1,78.64249992370605,78.6349983215332,78.79666646321614,78.87750053405762,2.093666421960384,0.9714712651732808,77.47685873849052,-23.019611617140473,83.00028359549387,-0.4248788351541037,0.4044954642158739,77.05197990333642,0.1636165805712153,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0199966430664,-1.100006103515625,-0.013903008914684916,-1.0,78.6349983215332,78.52999877929688,-0.10499954223632812,-0.0013352774779366316,-1.0
2024-05-14,79.2300033569336,79.37999725341797,77.68000030517578,78.0199966430664,78.0199966430664,307410,85.21005857174646,80.8064998626709,76.40294115359535,80.20743943277606,80.8583364924991,82.13282635498048,81.37098838729193,82.47933349609374,79.43753370611248,81.5778248966441,82.47933349609374,80.93499755859375,80.67499923706055,77.01157137756348,77.01157137756348,82.47933349609374,78.28907105468227,78.45130629947131,82.6155000368754,80.91126879620296,26.457977915743108,24.042822888152507,-2.6245516752585445,71.42857142857143,14.285714285714286,-57.142857142857146,-0.7117699329509654,-63.56351553297979,-27.437789884894357,38.24709715031306,-1.23120988402313,-0.9107690226975607,-0.32044086132556937,-2.6245516752585445,-2.1589323027521155,-0.46561937250642904,-1.1725996578914817,-0.863448128809061,-0.3091515290824207,32.61940297436215,26.347708833684237,6.781770413202564,-3.910003662109375,11.769125988586131,3.029315031620762,-3.2051527660511994,-4.772371106487561,-0.04772371106487555,0.9522762889351244,95.22762889351245,36.281105057552814,20.82784477154654,23.67971291391383,14.92730910135404,20.82784477154654,22.61583682762049,27.002423236807587,0.09489018978992014,46.15754662226806,-85.07269089864596,4671445.108513653,-157475.51329841,14466697.0,1.8385362288212133,2.356493601547217,1.6999969482421875,25.411792517197128,2.4627100566107742,-1.2275850033888354,4.852794209765717,0.04296916533113439,0.736837484770279,1,78.57749938964844,78.52999877929688,78.35999806722005,78.27499771118164,2.028038744283125,0.9731575410137988,77.27371477399554,-21.973798855590175,82.5191417149135,-0.403494380070613,0.49509717323419405,76.87022039392492,0.24512121094448958,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,-1,0,0,-1,0,1,1,1,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62999725341797,0.6100006103515625,0.007818516234270729,1.0,78.52999877929688,77.80999755859375,-0.720001220703125,-0.00916848633509646,-1.0
2024-05-15,78.44000244140625,78.91999816894531,76.69999694824219,78.62999725341797,78.62999725341797,321267,85.01534833275065,80.60349960327149,76.19165087379233,79.9711802329978,80.7145726706229,81.79745547602727,81.20378248235605,82.25266672770182,79.39715688347775,81.52330819631493,82.25266672770182,80.93499755859375,80.57999801635742,79.95999908447266,-79.95999908447266,82.25266672770182,78.2851860839387,78.24181807735276,82.29949995676677,80.66292452248194,27.72846130780535,24.19647617048127,-2.704038619995117,100.0,7.142857142857143,-92.85714285714286,0.08558320159461132,-71.52416772478476,-20.12870683870187,44.244745404614505,-1.2094612813378944,-0.9705074744256275,-0.23895380691226698,-2.704038619995117,-2.2904279985998466,-0.4136106213952706,-1.1532836332649907,-0.9214152297002469,-0.2318684035647438,25.518674556617178,27.86022489259415,7.277361597764545,-0.37000274658203125,10.768877074960614,2.8129353865049933,-3.3124925406152697,-0.4683579070658639,-0.004683579070658623,0.9953164209293414,99.53164209293413,39.93564658064906,23.085624705304706,23.40049612353521,24.871131106586347,23.085624705304706,39.30113601953103,34.44118924827009,0.08457031207391719,50.52070639027282,-75.12886889341365,4908777.268064138,-78376.17990206182,14787964.0,1.8657837282413499,2.3728650558489575,2.220001220703125,24.532703474301577,5.961089220725512,-0.15200138971998509,3.5764474108870306,0.10385303829921846,0.7767183974505415,1,78.17249870300293,77.80999755859375,78.08333079020183,78.21999740600586,2.2296248834964625,0.9748815841010656,77.47285701206752,-17.67038979180608,81.6142848423549,-0.31857137156056836,0.47793050681257787,77.15428564050694,0.22841756934212754,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.2300033569336,0.600006103515625,0.007630753204554428,1.0,77.80999755859375,79.02499771118164,1.2150001525878906,0.015614961967746515,1.0
