Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,DEMA_Trend,EMA_Trend,HT_TRENDLINE_Trend,KAMA_Trend,MA_Trend,MAMA_Trend,MAVP_Trend,MIDPOINT_Trend,MIDPRICE_Trend,SAR_Trend,SAREXT_Trend,SMA_Trend,T3_Trend,TEMA_Trend,TRIMA_Trend,WMA_Trend,ADX_Trend,ADXR_Trend,AROONOSC_Trend,DX_Trend,TRIX_Trend,DMI_Trend,AROON_Up_Trend,AROON_Down_Trend,PM_Uptrend,PM_Downtrend,ROC_Trend,ROCP_Trend,ROCR_Trend,ROCR100_Trend,ROC_Buy_Sell_Signal,ROCP_Buy_Sell_Signal,ROCR_Buy_Sell_Signal,ROCR100_Buy_Sell_Signal,APO_Buy_Sell_Signal,MACD_Buy_Sell_Signal,MACDEXT_Buy_Sell_Signal,MACDFIX_Buy_Sell_Signal,PPO_Buy_Sell_Signal,MOM_Buy_Sell_Signal,STOCH_Buy_Sell_Signal,STOCHF_Buy_Sell_Signal,STOCHRSI_Buy_Sell_Signal,ULTOSC_Buy_Sell_Signal,WILLR_Buy_Sell_Signal,BOP_Buy_Sell_Pressure,MFI_Buy_Sell_Pressure,AD_Buy_Sell_Pressure,ADOSC_Buy_Sell_Pressure,OBV_Buy_Sell_Pressure,BB_Overbought_Oversold_Signal,CCI_Overbought_Oversold_Signal,RSI_Overbought_Oversold_Signal,STOCH_Overbought_Oversold_Signal,STOCHF_Overbought_Oversold_Signal,STOCHRSI_Overbought_Oversold_Signal,ULTOSC_Overbought_Oversold_Signal,WILLR_Overbought_Oversold_Signal,BB_RSI_Reversal,BB_Volatility,ATR_Volatility,NATR_Volatility,TRANGE_Volatility,PATTERN_SUM,NEXT_DAY_CLOSEPRICE,DAILY_CLOSEPRICE_CHANGE,DAILY_CLOSEPRICE_CHANGE_PERCENT,DAILY_CLOSEPRICE_DIRECTION,DAILY_MIDPRICE,NEXT_DAY_MIDPRICE,DAILY_MIDPRICE_CHANGE,DAILY_MIDPRICE_CHANGE_PERCENT,DAILY_MIDPRICE_DIRECTION
2022-08-15,1.3705999851226809,1.3773200511932373,1.3698999881744385,1.3705999851226809,0,0,0,0,0,0,0,0,1.3973727053221805,1.382035005092621,1.3666973048630613,1.3789685042149018,1.3830717801662502,1.3896904851929308,1.3875170080140034,1.3888180057207744,1.3719623722805712,1.3799212412332875,1.370100021362305,1.3789000511169434,1.3780499696731567,1.3814852088012697,-1.3814852088012697,1.3888180057207744,1.3732233388557926,1.3726888047770824,1.3889928792913755,1.3827465639319472,-0.0098776320616404,-98.25057079573098,-0.0052367370394241,-0.0037818806003084,-0.0014548564391156,-0.0098776320616404,-0.0091008290945634,-0.000776802967077,-0.0049808341306993,-0.0035894007265489,-0.0013914334041504,0.022179824368603,-0.0109000205993652,0.0130845100371361,-0.7122076130299747,-0.7889989543408138,-0.0078899895434081,0.992110010456592,99.2110010456592,0.0108385984276093,0.0,0.0,0.0,0.0077518391948998,0.5655799853380267,0.0077199935913085,31.613814391368365,-11.04481126509802,-0.0013553918625911,0.0022105109871435,-0.1915766716030627,0.5585443388119586,1.3721050024032593,1.373610019683838,1.372606674830119,1.3721050024032593,0.0227088535573829,1.3712531464440485,-0.061366929481754,1.385176866395133,-0.0010710553808526,0.0042556037660188,1.3701820910631957,1.811016341335403e-05,31.16313220188206,26.758210222541823,85.71428571428572,0.0,-85.71428571428572,-25.146141997035546,25.79182192075228,0.0,20.437384333620685,12.056595038895368,37.42692900148223,13.38701071261575,19.791704700789005,17.636945511791453,13.38701071261575,21.51555226411371,10.309714539858808,44.98857001680712,-82.36305448820855,0.0,1,0.9705803081737366,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,1,-1,-1,-1,1.0,1.378119945526123,0.0075199604034423,0.0054866193528882,1.0,1.373610019683838,1.3783549666404724,0.0047449469566345,0.0034543625109306,1.0
2022-08-16,1.378119945526123,1.3805099725723269,1.3761999607086182,1.378119945526123,0,0,0,0,0,0,0,0,1.394901422402638,1.3810959994792935,1.367290576555949,1.3786148964648168,1.3827523069636614,1.3891513772951118,1.387286854263706,1.3882346709569295,1.375041158903347,1.3787012206508025,1.374359965324402,1.3762500286102295,1.3762049674987793,1.3808873986547852,-1.3808873986547852,1.3882346709569295,1.3726159444058714,1.3727084066075854,1.387699670592944,1.382056366500034,-0.0091623770884978,18.03534079297384,-0.0047706407077199,-0.0039796326217907,-0.0007910080859291,-0.0091623770884978,-0.0093514133892168,0.0001890363007189,-0.0045476548338085,-0.0037810515480008,-0.0007666032858077,0.020595551199417,0.0019199848175048,0.0153398235564301,-0.6610153558922581,0.1395135061998065,0.001395135061998,1.001395135061998,100.1395135061998,0.0088090681187535,0.0,0.0,0.0,0.0079059926416674,0.5736795746504615,0.0099099874496459,31.644959580681743,-4.036824874728097,-0.0009547607934323,-0.0103248312045409,-0.0703976089808245,0.6555738301182052,1.3782374560832975,1.3783549666404724,1.3782766262690227,1.3782374560832975,0.3304350290377649,1.3727694238935195,-0.0411509819892629,1.3821062871388026,-0.0007182202496371,0.0042243901569558,1.3720512036438826,1.7845472198185774e-05,29.98187264123296,26.595674092476344,78.57142857142857,0.0,-78.57142857142857,-8.080537788988511,14.625498352794573,0.0,18.607540717974857,13.859128540386024,45.95973110550575,30.16641702473896,21.986049445546783,59.90675415659381,30.16641702473896,100.0,43.63022682997337,51.49588560270936,-40.09324584340619,0.0,1,0.973978735872573,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,1.378600001335144,0.0004800558090209,0.0003483410936612,1.0,1.3783549666404724,1.3807600140571594,0.002405047416687,0.0017448679584685,1.0
2022-08-17,1.378600001335144,1.384220004081726,1.3773000240325928,1.378600001335144,0,0,0,0,0,0,0,0,1.393458943867042,1.3804570019245148,1.3674550599819877,1.378363328073044,1.3824844162779506,1.3885500409790583,1.386890717126638,1.3873613357543946,1.3752193284738772,1.3786140620808904,1.3783599734306335,1.3762500286102295,1.3762049674987793,1.3665399551391602,1.3665399551391602,1.3873613357543946,1.3731019032010687,1.3728531713202858,1.3864030867815018,1.381434774911532,-0.0083898114852416,59.314734625304354,-0.0043128041928988,-0.0040462669360123,-0.0002665372568864,-0.0083898114852416,-0.0093955368737549,0.0010057253885133,-0.0041199023090712,-0.0038488217002149,-0.0002710806088562,0.0191244403994587,-0.0051000118255615,0.0179541533832273,-0.6057221913228921,-0.3685778548134788,-0.0036857785481347,0.9963142214518652,99.63142214518652,0.0069162084695539,0.0,0.0,0.0,0.0078355631707721,0.5683710404166231,0.0069199800491333,30.975222397583025,7.535785787997952,-0.0044491894779404,-0.0162964804106616,0.1311454031796511,0.7937334056303633,1.3796800076961515,1.3807600140571594,1.3800400098164876,1.3796800076961515,0.2830060808930653,1.373677144731794,-0.0311978091521972,1.3807557037898472,-0.0005445045429271,0.0042995226961682,1.3731326401888668,1.848589541486589e-05,28.06575556317101,26.279840965981364,71.42857142857143,7.142857142857143,-64.28571428571429,-7.076708014831391,3.156233548365665,0.0,17.433736763168515,16.36690942850261,46.4616459925843,46.64464204085892,30.06602325940463,62.39022645419113,46.64464204085892,100.0,73.83851742137132,46.6542360346302,-37.60977354580887,0.0,0,0.9725857796991388,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0,0,0,1,-1,-1,1,1.0,1.3813999891281128,0.0027999877929687,0.0020310371320593,1.0,1.3807600140571594,1.3827399611473083,0.0019799470901489,0.0014339545395228,1.0
2022-08-18,1.3813999891281128,1.3855199813842771,1.3799599409103394,1.3813999891281128,0,0,0,0,0,0,0,0,1.3915622817551891,1.379878002405167,1.3681937230551442,1.3784937923922156,1.3824144532360256,1.3876575317361983,1.3866873708340886,1.3865946690241495,1.375528361506589,1.378536919566533,1.3799999952316284,1.3762500286102295,1.3760299682617188,1.3668935561180116,1.3668935561180116,1.3865946690241495,1.3745046959858325,1.3735266261871135,1.38517108609279,1.3810501719033843,-0.006949551594563,102.36051722062945,-0.003681590755433,-0.0039733316998965,0.0002917409444634,-0.006949551594563,-0.0092050948543766,0.0022555432598136,-0.0035272339010468,-0.0037845041403813,0.0002572702393344,0.0177584089423545,0.0006099939346313,0.0179716911584052,-0.5021042539275328,0.0441771693562964,0.0004417716935629,1.000441771693563,100.0441771693563,0.0052102170942314,0.0,0.0,0.0,0.0077701643763693,0.562484757313021,0.0069199800491333,29.9227378350364,16.751940332711065,-0.0098789507624843,-0.0144608077096795,0.288228696309102,0.880906766762796,1.3820699751377106,1.3827399611473083,1.3822933038075764,1.3820699751377106,-0.0643461771324135,1.375021995816912,-0.020791455194617,1.3797394275665285,-0.0003628793653551,0.0046897545272515,1.374659116451557,2.19937975258766e-05,26.103696300407098,25.974786644142974,64.28571428571429,0.0,-64.28571428571429,-1.1742659868420535,0.596925884476279,0.0,16.324722620468467,16.520785963091615,49.41286700657898,66.86333045449116,47.8914631733631,78.29301075268816,66.86333045449116,100.0,100.0000000000001,47.61080316659968,-21.706989247311828,0.0,0,0.9707556663471452,1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,1,1.0,1.3854999542236328,0.00409996509552,0.0029679782306265,1.0,1.3827399611473083,1.3885899782180786,0.0058500170707702,0.0042307427536239,1.0
2022-08-19,1.3854999542236328,1.3921799659729004,1.3849999904632568,1.3854999542236328,0,0,0,0,0,0,0,0,1.3908435482414256,1.3796829998493194,1.3685224514572132,1.3791320245366785,1.3826135178158712,1.386697282088595,1.3866618866330662,1.386103665828705,1.3760269411424413,1.3784741701059309,1.3834499716758728,1.3771499991416931,1.3793599605560305,1.3676386131286622,1.3676386131286622,1.386103665828705,1.3767664038926215,1.3748961548407406,1.3840603351593015,1.380979545142061,-0.0059722486214761,178.64823233992087,-0.0028180321201072,-0.0037422717839386,0.0009242396638314,-0.0059722486214761,-0.0088397820620795,0.0028675334406033,-0.0027140696016867,-0.0035704172326423,0.0008563476309556,0.0164899511607577,0.0101499557495117,0.0233479835214279,-0.4317523043299057,0.7379907485929094,0.007379907485929,1.007379907485929,100.7379907485929,0.0037556043880115,0.0,0.0,0.0,0.0079851509812563,0.5763371522975527,0.0107799768447875,29.052864089278373,26.43864172643173,-0.0140919965838406,0.005727831884909,0.4452391687398559,0.9479833086926328,1.3870449662208555,1.3885899782180786,1.38755997021993,1.3870449662208555,0.1409574263711173,1.377698271615165,0.0002807432919924,1.377634572982788,4.8998947981949695e-06,0.0048863560773853,1.3777031715099628,2.3876475715001177e-05,25.46877721254125,26.285018459071928,57.142857142857146,100.0,42.85714285714286,6.916988312350492,17.21482907028522,0.0,14.750549577642657,20.885179410984986,53.45849415617524,71.543386756499,61.68378641728312,73.94692306261739,71.543386756499,100.0,100.0000000000001,40.37904994339027,-26.053076937382603,0.0,0,0.9687264760793182,1,1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0,0,0,1,-1,-1,-1,1.0,1.3920999765396118,0.006600022315979,0.0047636395049015,1.0,1.3885899782180786,1.3955349922180176,0.0069450139999389,0.0050014864782844,1.0
2022-08-22,1.3920999765396118,1.3989700078964231,1.3920999765396118,1.3920999765396118,0,0,0,0,0,0,0,0,1.3915826325151932,1.3798379957675937,1.3680933590199935,1.380541210416136,1.3832255474109512,1.385898941586006,1.3867165998465572,1.3858790000279744,1.3768305929123,1.3784330806760898,1.3887999653816223,1.3804500102996826,1.3827549815177915,1.3691110942993163,1.3691110942993163,1.3858790000279744,1.3800737759726829,1.3773243494827407,1.3830817927916843,1.3813664038976037,-0.0046259011977758,216.88011170472288,-0.0015828430088751,-0.0033103860289259,0.0017275430200508,-0.0046259011977758,-0.0082940702934211,0.0036681690956452,-0.0015491842145975,-0.0031661706290334,0.0016169864144358,0.0153120975064179,0.0099799633026123,0.0284703123362774,-0.334518353754015,0.7220764627551279,0.0072207646275511,1.0072207646275513,100.72207646275513,0.0026510294976134,0.0,0.0,0.0,0.0083769297449373,0.6017477110918569,0.0134700536727905,28.63072161129704,34.484568642747604,-0.0078849302415964,0.0281497857454123,0.5661842561330277,0.9832057907749177,1.3938174843788147,1.3955349922180176,1.3943899869918823,1.3938174843788147,0.5925815407402248,1.3812002624784196,0.0211388340658706,1.376404012952532,0.0003689422712221,0.0051901957038833,1.381569204749642,2.693813144460933e-05,25.796268552418532,26.54542365906846,50.0,100.0,50.0,18.25087414983361,30.05365597082321,0.0,13.05634980548113,24.27612263949733,59.12543707491681,77.01859426011974,71.80843715703674,78.81584896505332,77.01859426011974,100.0,100.0000000000001,44.46101758693083,-21.184151034946684,0.0,1,0.9668771367253652,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,0,1,0,0,0,-1,-1,-1,-1,1.0,1.3969999551773071,0.0048999786376953,0.003519846792811,1.0,1.3955349922180176,1.3945800065994265,-0.0009549856185913,-0.000684315064772,-1.0
2022-08-23,1.3969999551773071,1.4000999927520752,1.3890600204467771,1.3969999551773071,0,0,0,0,0,0,0,0,1.3940967681336731,1.38038649559021,1.3666762230467466,1.382434402742506,1.3841142188797484,1.3853009132955263,1.3868349974713752,1.3856133302052815,1.3869152740448034,1.380553629018268,1.3945499658584597,1.3828999996185305,1.3833199739456177,1.371499807387085,1.371499807387085,1.3856133302052815,1.3842716259403245,1.3803647942844788,1.3822621668378512,1.3820838848749797,-0.0027913535252594,179.03614543454594,-0.0002061826684769,-0.0026895453568361,0.0024833626883592,-0.0027913535252594,-0.0075194620848381,0.0047281085595786,-0.0002483663587573,-0.0025826097749782,0.0023342434162208,0.0172583323487939,0.0187499523162841,0.0264367185979719,-0.2018589380665291,1.360417360955002,0.01360417360955,1.01360417360955,101.360417360955,0.0019404264705702,0.0,0.0,0.0,0.0085671470706774,0.6132532101327149,0.0110399723052978,28.73932824319669,43.28828933930448,0.0020303829639254,0.032922291306237,0.6856695894301815,0.9995537757697,1.3957899808883667,1.3945800065994265,1.3953866561253865,1.3957899808883667,1.167258410580632,1.3865793977464949,0.0601805044406911,1.3729248694011142,0.00105034833426,0.006784498229649,1.3876297460807547,4.602941622811052e-05,25.4540744477563,26.68802785509546,42.85714285714286,100.0,57.142857142857146,25.50323321518465,21.005551087147246,0.0,14.38913111615791,22.041608800850952,62.75161660759233,81.17516109667451,76.57904737109784,90.76271126235252,81.17516109667451,100.0,100.0000000000001,47.41773937314659,-9.237288737647502,0.0,0,0.9625250940067877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,0,-1,-1,-1,-1,1.0,1.3926500082015991,-0.004349946975708,-0.0031137774626169,-1.0,1.3945800065994265,1.39444500207901,-0.0001350045204162,-9.680657959915664e-05,-1.0
2022-08-24,1.3926500082015991,1.3966699838638306,1.3922200202941897,1.3926500082015991,0,0,0,0,0,0,0,0,1.3948195512595822,1.3805689930915832,1.3663184349235842,1.3836086413680329,1.3846649149650292,1.3851136087001057,1.3869546397502777,1.385115663210551,1.387202010752643,1.3807198385616273,1.3948249816894531,1.3828999996185305,1.3833199739456177,1.374359825923584,1.374359825923584,1.385115663210551,1.3880223043518738,1.382255870025593,1.381599707901478,1.3825378641005486,-0.0017503904990661,123.98641905828282,0.0005277427131855,-0.0020460877428318,0.0025738304560173,-0.0017503904990661,-0.0066235012817926,0.0048731107827265,0.000450949778755,-0.0019758978642315,0.0024268476429866,0.0160255943238801,0.0143500566482543,0.0245483815552596,-0.126595838332255,1.0411417799211176,0.0104114177992111,1.0104114177992112,101.04114177992112,0.0014759677894105,0.0,0.0,0.0,0.0082966319144231,0.5957442189755219,0.0047799348831176,29.76776916293223,49.7326080666706,0.009778728830851,0.0238138264574045,0.7630363059507262,0.9965905927269172,1.3935475051403046,1.39444500207901,1.3938466707865398,1.3935475051403046,0.4604515186931824,1.3900442600250245,0.0832549636005735,1.3711542946951731,0.0014530742561424,0.0055547790841614,1.391497334281167,3.085557067383782e-05,25.13632277914137,26.507577003789784,35.714285714285715,92.85714285714286,57.142857142857146,15.690950984065614,21.005551087147257,0.0,13.79698799049551,21.134550061542672,57.8454754920328,82.4598615529631,80.21787230325255,77.80102443148316,82.4598615529631,82.17614264976099,94.05871421658708,47.37038671540171,-22.19897556851685,0.0,1,0.9558020388307876,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,1,0,1,0,1,0,0,0,1,-1,-1,1,1.0,1.3935999870300293,0.0009499788284301,0.0006821375240265,1.0,1.39444500207901,1.3912000060081482,-0.0032449960708618,-0.0023270878851613,-1.0
2022-08-25,1.3935999870300293,1.3944000005722046,1.3880000114440918,1.3935999870300293,0,0,0,0,0,0,0,0,1.396505692753914,1.3811639904975892,1.3658222882412645,1.384792509849629,1.3852413712272873,1.3851836798321022,1.387076053002255,1.3846686641375223,1.387521909566512,1.3808898903367497,1.3931249976158142,1.3828999996185305,1.3833199739456177,1.3769338426064333,1.3769338426064333,1.3846686641375223,1.3909620834774543,1.3840952384118874,1.381090123951435,1.3830852398308375,-0.0005566110977759,87.3937782760238,0.0011725231015062,-0.0014023655739641,0.0025748886754704,-0.0005566110977759,-0.0055639863523662,0.0050073752545903,0.0010669623189951,-0.0013673258275862,0.0024342881465813,0.0191009178651292,0.0247999429702758,0.0227949257298839,-0.0402540446388578,1.811801736703722,0.0181180173670371,1.0181180173670372,101.81180173670371,0.0012365687139137,0.0,0.0,0.0,0.0081611574296867,0.5856169277871016,0.0063999891281127,31.43099067941057,55.70416690352415,0.0119990555715529,0.0164313656317534,0.8261392754113828,0.9825992911202346,1.3923999965190887,1.3912000060081482,1.3919999996821086,1.3923999965190887,0.6809611875625334,1.392637402670724,0.0946221723209193,1.371168293271746,0.0016514699537675,0.0037442796833711,1.3942888726244915,1.4019630347306132e-05,23.970665618489317,25.903286556587624,28.571428571428573,85.71428571428572,57.142857142857146,17.213217752525427,8.81712253001259,0.0,16.71761986991879,19.95071158391441,58.60660887626271,83.0651482536594,82.2333903010991,80.63170906714218,83.0651482536594,84.94131644836897,89.03915303271009,48.755087443117525,-19.368290932857825,0.0,1,0.9679148332399043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,0,1,-1,-1,1,1.0,1.38919997215271,-0.0044000148773193,-0.0031573011755664,-1.0,1.3912000060081482,1.3902000188827517,-0.0009999871253967,-0.0007187946528738,-1.0
2022-08-26,1.38919997215271,1.3937000036239624,1.3867000341415403,1.38919997215271,0,0,0,0,0,0,0,0,1.397366477488646,1.3816689908504487,1.365971504212251,1.3853157788573975,1.385496764835379,1.3853288969796456,1.3871148314691135,1.3842219948768617,1.387605812695822,1.3810577883957262,1.3913999795913696,1.3828999996185305,1.3833199739456177,1.3792504576209974,1.3792504576209974,1.3842219948768617,1.3925109052574616,1.384914085789532,1.3807474980751673,1.3833775822834302,0.0004971088507235,58.67092186684772,0.0013133324969969,-0.0008592259597719,0.0021725584567689,0.0004971088507235,-0.0044112373621036,0.0049083462128271,0.0012092977368716,-0.0008520011146946,0.0020612988515662,0.0190365438915998,0.0195999145507812,0.0211667167491779,0.0359546299580209,1.4310684671771543,0.0143106846717714,1.0143106846717715,101.43106846717716,0.001098651590059,0.0,0.0,0.0,0.0080782154334535,0.581501266584066,0.0069999694824218,31.81642830384294,61.42974811405792,0.0146648293401416,0.0140007302026594,0.8782313951042,0.95916725284433,1.3896999955177307,1.3902000188827517,1.3898666699727376,1.3896999955177307,0.6885850649106363,1.3945448296410696,0.106977886193601,1.3702722890036445,0.0018671185105711,0.0025176121949036,1.3964119481516406,6.338371163927548e-06,22.636940052327805,25.242549920920062,21.42857142857143,78.57142857142857,57.142857142857146,7.528948067459895,5.298507692228146,0.0,16.832345538635472,18.715870499886435,53.76447403372995,75.31785556131801,80.28095512264694,67.52083318532833,75.31785556131801,67.34999188776607,78.15581699529878,48.68633571008378,-32.47916681467168,0.0,1,0.962985578886592,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,-1,-1,1,1.0,1.3972599506378174,0.0080599784851074,0.0058018850033646,1.0,1.3902000188827517,1.3970749974250791,0.0068749785423278,0.0049453161048386,1.0
